  3930.00	 18747.00	   196.90	    23.00	     3.08	    -6.62	 16759.00	    97.20	   187.50	     0.00	   115.00	     7.30	   259.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3932.00	 18738.00	   196.80	    23.00	     3.14	    -6.23	 16771.00	    97.00	   187.50	     0.00	   117.00	     7.00	   259.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3934.00	 18730.00	   196.80	    23.00	     3.21	    -5.83	 16782.00	    96.80	   187.40	     0.00	   119.00	     6.70	   259.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3936.00	 18721.00	   196.80	    23.00	     3.29	    -5.42	 16795.00	    96.60	   187.30	     0.00	   121.00	     6.30	   259.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3938.00	 18712.00	   196.70	    23.00	     3.35	    -5.01	 16807.00	    96.40	   187.20	     0.00	   124.00	     6.00	   259.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3940.00	 18704.00	   196.80	    23.00	     3.41	    -4.60	 16819.00	    96.20	   187.30	     0.00	   127.00	     5.70	   259.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3942.00	 18696.00	   196.80	    23.00	     3.45	    -4.18	 16830.00	    96.00	   187.30	     0.00	   130.00	     5.40	   259.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3944.00	 18688.00	   196.70	    23.00	     3.48	    -3.77	 16842.00	    95.80	   187.20	     0.00	   133.00	     5.10	   260.00	 16000.00	    73.39	     4.17	     6.00	     6.00	-32768.00	
  3946.00	 18680.00	   196.60	    22.00	     3.48	    -3.36	 16853.00	    95.60	   187.10	     0.00	   136.00	     4.80	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3948.00	 18673.00	   196.50	    22.00	     3.47	    -2.95	 16863.00	    95.50	   187.00	     0.00	   140.00	     4.60	   260.00	 16000.00	    73.39	     4.17	  1024.00	  1024.00	-32768.00	
  3950.00	 18666.00	   196.50	    22.00	     3.43	    -2.55	 16872.00	    95.30	   186.90	     0.00	   143.00	     4.30	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3952.00	 18660.00	   196.50	    22.00	     3.37	    -2.15	 16881.00	    95.20	   186.90	     0.00	   147.00	     4.00	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3954.00	 18652.00	   196.40	    22.00	     3.30	    -1.75	 16892.00	    95.00	   186.80	     0.00	   152.00	     3.70	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3956.00	 18644.00	   196.30	    22.00	     3.22	    -1.34	 16903.00	    94.80	   186.60	     0.00	   157.00	     3.50	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3958.00	 18637.00	   196.30	    21.00	     3.14	    -0.93	 16913.00	    94.60	   186.50	     0.00	   164.00	     3.30	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3960.00	 18630.00	   196.30	    21.00	     3.05	    -0.51	 16923.00	    94.50	   186.50	     0.00	   171.00	     3.10	   260.00	 16000.00	    73.39	     4.17	  1024.00	  1024.00	-32768.00	
  3962.00	 18623.00	   196.30	    21.00	     2.97	    -0.08	 16933.00	    94.30	   186.50	     0.00	   178.00	     3.00	   260.00	 16000.00	    73.39	     4.17	     5.00	     5.00	-32768.00	
  3964.00	 18615.00	   196.20	    21.00	     2.90	     0.36	 16944.00	    94.10	   186.40	     0.00	   187.00	     2.90	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3966.00	 18607.00	   196.20	    21.00	     2.84	     0.82	 16955.00	    94.00	   186.40	     0.00	   196.00	     3.00	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3968.00	 18600.00	   196.10	    21.00	     2.79	     1.28	 16966.00	    93.80	   186.30	     0.00	   205.00	     3.10	   260.00	 16000.00	    73.39	     4.17	 32768.00	 32768.00	-32768.00	
  3970.00	 18592.00	   196.10	    21.00	     2.76	     1.73	 16977.00	    93.60	   186.20	     0.00	   212.00	     3.30	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3972.00	 18583.00	   196.10	    21.00	     2.73	     2.18	 16989.00	    93.40	   186.20	     0.00	   219.00	     3.50	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3974.00	 18576.00	   196.20	    21.00	     2.71	     2.62	 16999.00	    93.20	   186.30	     0.00	   224.00	     3.80	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3976.00	 18568.00	   196.20	    21.00	     2.70	     3.03	 17010.00	    93.10	   186.20	     0.00	   228.00	     4.10	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3978.00	 18559.00	   196.30	    21.00	     2.69	     3.40	 17022.00	    92.90	   186.30	     0.00	   232.00	     4.30	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3980.00	 18551.00	   196.60	    20.00	     2.68	     3.72	 17033.00	    92.70	   186.40	     0.00	   234.00	     4.60	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3982.00	 18544.00	   197.10	    20.00	     2.67	     3.99	 17043.00	    92.50	   186.90	     0.00	   236.00	     4.80	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3984.00	 18537.00	   198.00	    20.00	     2.66	     4.20	 17053.00	    92.40	   187.60	     0.00	   238.00	     5.00	   260.00	 16000.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3986.00	 18531.00	   198.50	    20.00	     2.64	     4.35	 17062.00	    92.20	   188.00	     0.00	   239.00	     5.10	   260.00	 15900.00	    73.39	     4.17	     6.00	     6.00	-32768.00	
  3988.00	 18524.00	   198.60	    20.00	     2.63	     4.43	 17073.00	    92.10	   188.10	     0.00	   239.00	     5.10	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3990.00	 18516.00	   198.70	    19.00	     2.63	     4.44	 17083.00	    91.90	   188.10	     0.00	   239.00	     5.20	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3992.00	 18509.00	   198.60	    19.00	     2.63	     4.40	 17093.00	    91.70	   188.00	     0.00	   239.00	     5.10	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3994.00	 18503.00	   198.50	    19.00	     2.65	     4.31	 17102.00	    91.60	   187.90	     0.00	   238.00	     5.10	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3996.00	 18496.00	   198.50	    19.00	     2.68	     4.19	 17112.00	    91.40	   187.90	     0.00	   237.00	     5.00	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  3998.00	 18489.00	   198.50	    19.00	     2.73	     4.04	 17122.00	    91.30	   187.80	     0.00	   236.00	     4.90	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4000.00	 18482.00	   198.50	    19.00	     2.79	     3.88	 17132.00	    91.10	   187.70	     0.00	   234.00	     4.80	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4002.00	 18474.00	   198.50	    19.00	     2.86	     3.72	 17143.00	    90.90	   187.80	     0.00	   233.00	     4.70	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4004.00	 18467.00	   198.80	    19.00	     2.94	     3.57	 17153.00	    90.80	   187.90	     0.00	   231.00	     4.60	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4006.00	 18460.00	   199.00	    19.00	     3.02	     3.44	 17163.00	    90.60	   188.10	     0.00	   229.00	     4.60	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4008.00	 18453.00	   199.30	    18.00	     3.10	     3.33	 17172.00	    90.50	   188.30	     0.00	   227.00	     4.50	   260.00	 15900.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4010.00	 18446.00	   199.60	    18.00	     3.17	     3.25	 17183.00	    90.30	   188.50	     0.00	   226.00	     4.50	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4012.00	 18439.00	   199.80	    18.00	     3.23	     3.19	 17193.00	    90.20	   188.50	     0.00	   225.00	     4.50	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4014.00	 18432.00	   199.90	    18.00	     3.27	     3.15	 17203.00	    90.00	   188.50	     0.00	   224.00	     4.50	   260.00	 15800.00	    73.39	     4.17	 32768.00	 32768.00	-32768.00	
  4016.00	 18425.00	   199.90	    17.00	     3.30	     3.14	 17212.00	    89.90	   188.40	     0.00	   224.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4018.00	 18419.00	   199.80	    17.00	     3.30	     3.15	 17222.00	    89.70	   188.30	     0.00	   224.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4020.00	 18411.00	   199.70	    17.00	     3.29	     3.17	 17232.00	    89.60	   188.20	     0.00	   224.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4022.00	 18404.00	   199.60	    17.00	     3.27	     3.20	 17242.00	    89.40	   188.10	     0.00	   224.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4024.00	 18397.00	   199.60	    17.00	     3.23	     3.24	 17252.00	    89.30	   188.10	     0.00	   225.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4026.00	 18390.00	   199.50	    17.00	     3.19	     3.28	 17262.00	    89.10	   188.00	     0.00	   226.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4028.00	 18383.00	   199.40	    17.00	     3.15	     3.33	 17273.00	    88.90	   187.80	     0.00	   227.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4030.00	 18375.00	   199.30	    17.00	     3.10	     3.37	 17283.00	    88.80	   187.70	     0.00	   227.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4032.00	 18368.00	   199.20	    17.00	     3.06	     3.42	 17293.00	    88.60	   187.60	     0.00	   228.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4034.00	 18361.00	   199.10	    17.00	     3.02	     3.46	 17304.00	    88.50	   187.50	     0.00	   229.00	     4.60	   260.00	 15800.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4036.00	 18354.00	   199.00	    17.00	     2.98	     3.50	 17314.00	    88.30	   187.40	     0.00	   230.00	     4.60	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4038.00	 18347.00	   198.90	    16.00	     2.95	     3.55	 17324.00	    88.20	   187.20	     0.00	   230.00	     4.60	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4040.00	 18339.00	   198.80	    16.00	     2.91	     3.59	 17335.00	    88.00	   187.20	     0.00	   231.00	     4.60	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4042.00	 18331.00	   198.70	    16.00	     2.88	     3.64	 17346.00	    87.80	   187.10	     0.00	   232.00	     4.60	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4044.00	 18323.00	   198.60	    16.00	     2.84	     3.69	 17357.00	    87.70	   186.90	     0.00	   232.00	     4.70	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4046.00	 18316.00	   198.50	    16.00	     2.80	     3.73	 17368.00	    87.50	   186.80	     0.00	   233.00	     4.70	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4048.00	 18309.00	   198.40	    16.00	     2.75	     3.78	 17378.00	    87.40	   186.70	     0.00	   234.00	     4.70	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4050.00	 18302.00	   198.30	    16.00	     2.69	     3.83	 17388.00	    87.20	   186.60	     0.00	   235.00	     4.70	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4052.00	 18295.00	   198.20	    16.00	     2.62	     3.88	 17398.00	    87.10	   186.50	     0.00	   236.00	     4.70	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4054.00	 18287.00	   198.10	    16.00	     2.55	     3.92	 17408.00	    86.90	   186.40	     0.00	   237.00	     4.70	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4056.00	 18280.00	   198.10	    16.00	     2.46	     3.96	 17418.00	    86.70	   186.30	     0.00	   238.00	     4.70	   260.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4058.00	 18274.00	   198.00	    16.00	     2.36	     3.99	 17428.00	    86.60	   186.30	     0.00	   239.00	     4.60	   261.00	 15700.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4060.00	 18267.00	   197.90	    16.00	     2.26	     4.01	 17438.00	    86.50	   186.20	     0.00	   241.00	     4.60	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4062.00	 18259.00	   197.80	    16.00	     2.16	     4.02	 17448.00	    86.30	   186.20	     0.00	   242.00	     4.60	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4064.00	 18252.00	   197.70	    16.00	     2.06	     4.03	 17459.00	    86.10	   186.10	     0.00	   243.00	     4.50	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4066.00	 18244.00	   197.50	    16.00	     1.95	     4.01	 17470.00	    86.00	   186.00	     0.00	   244.00	     4.50	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4068.00	 18237.00	   197.50	    16.00	     1.84	     3.99	 17480.00	    85.80	   185.90	     0.00	   245.00	     4.40	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4070.00	 18229.00	   197.40	    16.00	     1.73	     3.95	 17491.00	    85.70	   185.90	     0.00	   246.00	     4.30	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4072.00	 18221.00	   197.30	    16.00	     1.64	     3.89	 17502.00	    85.50	   185.80	     0.00	   247.00	     4.20	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4074.00	 18214.00	   197.30	    16.00	     1.55	     3.82	 17512.00	    85.40	   185.80	     0.00	   248.00	     4.10	   261.00	 15600.00	    73.39	     4.17	  1024.00	  1024.00	-32768.00	
  4076.00	 18208.00	   197.20	    16.00	     1.46	     3.74	 17521.00	    85.20	   185.80	     0.00	   249.00	     4.00	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4078.00	 18200.00	   197.30	    16.00	     1.37	     3.64	 17531.00	    85.10	   185.80	     0.00	   249.00	     3.90	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4080.00	 18193.00	   197.30	    16.00	     1.29	     3.53	 17542.00	    84.90	   185.80	     0.00	   250.00	     3.80	   261.00	 15600.00	    73.39	     4.17	  1024.00	  1024.00	-32768.00	
  4082.00	 18185.00	   197.30	    16.00	     1.21	     3.41	 17553.00	    84.80	   185.80	     0.00	   251.00	     3.60	   261.00	 15600.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4084.00	 18177.00	   197.20	    17.00	     1.13	     3.29	 17564.00	    84.60	   185.80	     0.00	   251.00	     3.50	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4086.00	 18170.00	   197.20	    17.00	     1.05	     3.16	 17575.00	    84.40	   185.80	     0.00	   252.00	     3.30	   261.00	 15500.00	    73.39	     4.17	  1024.00	  1024.00	-32768.00	
  4088.00	 18162.00	   197.10	    17.00	     0.96	     3.03	 17585.00	    84.30	   185.80	     0.00	   252.00	     3.20	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4090.00	 18155.00	   197.10	    17.00	     0.86	     2.90	 17595.00	    84.10	   185.80	     0.00	   253.00	     3.00	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4092.00	 18147.00	   196.80	    17.00	     0.76	     2.78	 17606.00	    84.00	   185.60	     0.00	   255.00	     2.90	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4094.00	 18140.00	   196.70	    17.00	     0.66	     2.68	 17616.00	    83.80	   185.50	     0.00	   256.00	     2.80	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4096.00	 18133.00	   196.70	    17.00	     0.56	     2.59	 17626.00	    83.70	   185.50	     0.00	   258.00	     2.60	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4098.00	 18126.00	   196.60	    17.00	     0.45	     2.51	 17637.00	    83.50	   185.50	     0.00	   260.00	     2.60	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4100.00	 18117.00	   196.60	    17.00	     0.35	     2.45	 17648.00	    83.40	   185.40	     0.00	   262.00	     2.50	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4102.00	 18110.00	   196.50	    17.00	     0.26	     2.41	 17659.00	    83.20	   185.40	     0.00	   264.00	     2.40	   261.00	 15500.00	    73.39	     4.17	     5.00	     5.00	-32768.00	
  4104.00	 18103.00	   196.50	    17.00	     0.18	     2.40	 17668.00	    83.10	   185.40	     0.00	   266.00	     2.40	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4106.00	 18096.00	   196.50	    17.00	     0.12	     2.41	 17679.00	    82.90	   185.40	     0.00	   267.00	     2.40	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4108.00	 18089.00	   196.50	    17.00	     0.07	     2.44	 17689.00	    82.80	   185.40	     0.00	   268.00	     2.40	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4110.00	 18081.00	   196.40	    17.00	     0.04	     2.49	 17700.00	    82.60	   185.40	     0.00	   269.00	     2.50	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4112.00	 18073.00	   196.40	    17.00	     0.03	     2.57	 17711.00	    82.50	   185.30	     0.00	   269.00	     2.60	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4114.00	 18066.00	   196.30	    17.00	     0.04	     2.66	 17721.00	    82.30	   185.30	     0.00	   269.00	     2.70	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4116.00	 18059.00	   196.30	    17.00	     0.05	     2.77	 17730.00	    82.20	   185.20	     0.00	   269.00	     2.80	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4118.00	 18051.00	   196.20	    17.00	     0.08	     2.89	 17741.00	    82.00	   185.20	     0.00	   268.00	     2.90	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4120.00	 18044.00	   196.10	    17.00	     0.09	     3.03	 17752.00	    81.90	   185.20	     0.00	   268.00	     3.00	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4122.00	 18037.00	   196.10	    17.00	     0.10	     3.17	 17761.00	    81.70	   185.10	     0.00	   268.00	     3.20	   261.00	 15500.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4124.00	 18030.00	   196.10	    17.00	     0.08	     3.31	 17771.00	    81.60	   185.10	     0.00	   269.00	     3.30	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4126.00	 18022.00	   196.10	    17.00	     0.04	     3.46	 17781.00	    81.50	   185.10	     0.00	   269.00	     3.50	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4128.00	 18015.00	   196.10	    17.00	    -0.03	     3.61	 17791.00	    81.30	   185.10	     0.00	   270.00	     3.60	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4130.00	 18007.00	   196.10	    17.00	    -0.13	     3.76	 17803.00	    81.10	   185.10	     0.00	   272.00	     3.80	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4132.00	 17999.00	   196.20	    17.00	    -0.26	     3.89	 17814.00	    81.00	   185.20	     0.00	   274.00	     3.90	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4134.00	 17992.00	   196.30	    17.00	    -0.43	     4.02	 17824.00	    80.90	   185.30	     0.00	   276.00	     4.00	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4136.00	 17985.00	   196.40	    17.00	    -0.62	     4.13	 17834.00	    80.70	   185.40	     0.00	   279.00	     4.20	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4138.00	 17978.00	   196.50	    17.00	    -0.84	     4.22	 17844.00	    80.60	   185.50	     0.00	   281.00	     4.30	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4140.00	 17970.00	   196.50	    17.00	    -1.06	     4.29	 17855.00	    80.40	   185.50	     0.00	   284.00	     4.40	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4142.00	 17963.00	   196.50	    17.00	    -1.30	     4.33	 17864.00	    80.30	   185.50	     0.00	   287.00	     4.50	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4144.00	 17956.00	   196.50	    17.00	    -1.54	     4.35	 17874.00	    80.10	   185.50	     0.00	   290.00	     4.60	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4146.00	 17949.00	   196.50	    17.00	    -1.77	     4.33	 17885.00	    80.00	   185.50	     0.00	   292.00	     4.70	   261.00	 15400.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4148.00	 17942.00	   196.60	    17.00	    -1.99	     4.28	 17894.00	    79.90	   185.50	     0.00	   295.00	     4.70	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4150.00	 17935.00	   196.60	    17.00	    -2.20	     4.20	 17904.00	    79.70	   185.60	     0.00	   298.00	     4.70	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4152.00	 17928.00	   196.70	    17.00	    -2.39	     4.09	 17913.00	    79.60	   185.60	     0.00	   300.00	     4.70	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4154.00	 17921.00	   196.70	    17.00	    -2.56	     3.95	 17924.00	    79.50	   185.60	     0.00	   303.00	     4.70	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4156.00	 17914.00	   196.70	    17.00	    -2.71	     3.79	 17934.00	    79.30	   185.60	     0.00	   306.00	     4.70	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4158.00	 17907.00	   196.70	    17.00	    -2.84	     3.62	 17944.00	    79.20	   185.60	     0.00	   308.00	     4.60	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4160.00	 17899.00	   196.60	    17.00	    -2.96	     3.43	 17954.00	    79.00	   185.50	     0.00	   311.00	     4.50	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4162.00	 17892.00	   196.50	    17.00	    -3.06	     3.23	 17964.00	    78.90	   185.50	     0.00	   313.00	     4.50	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4164.00	 17885.00	   196.50	    17.00	    -3.15	     3.04	 17974.00	    78.80	   185.40	     0.00	   316.00	     4.40	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4166.00	 17878.00	   196.40	    17.00	    -3.22	     2.85	 17984.00	    78.60	   185.40	     0.00	   318.00	     4.30	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4168.00	 17871.00	   196.40	    17.00	    -3.27	     2.67	 17994.00	    78.50	   185.30	     0.00	   321.00	     4.20	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4170.00	 17864.00	   196.40	    17.00	    -3.29	     2.51	 18004.00	    78.40	   185.30	     0.00	   323.00	     4.10	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4172.00	 17856.00	   196.40	    17.00	    -3.30	     2.37	 18014.00	    78.20	   185.20	     0.00	   324.00	     4.10	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4174.00	 17850.00	   196.40	    17.00	    -3.28	     2.25	 18024.00	    78.10	   185.20	     0.00	   326.00	     4.00	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4176.00	 17844.00	   196.40	    17.00	    -3.24	     2.15	 18032.00	    78.00	   185.20	     0.00	   326.00	     3.90	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4178.00	 17836.00	   196.60	    17.00	    -3.17	     2.08	 18043.00	    77.80	   185.30	     0.00	   327.00	     3.80	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4180.00	 17829.00	   196.70	    17.00	    -3.08	     2.03	 18053.00	    77.70	   185.40	     0.00	   327.00	     3.70	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4182.00	 17822.00	   196.80	    17.00	    -2.98	     2.00	 18062.00	    77.60	   185.50	     0.00	   326.00	     3.60	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4184.00	 17815.00	   196.70	    17.00	    -2.86	     1.99	 18072.00	    77.40	   185.50	     0.00	   325.00	     3.50	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4186.00	 17808.00	   196.70	    17.00	    -2.73	     2.01	 18082.00	    77.30	   185.40	     0.00	   324.00	     3.40	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4188.00	 17801.00	   196.70	    17.00	    -2.61	     2.04	 18092.00	    77.20	   185.40	     0.00	   322.00	     3.30	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4190.00	 17793.00	   196.80	    17.00	    -2.50	     2.08	 18103.00	    77.00	   185.50	     0.00	   320.00	     3.30	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4192.00	 17786.00	   196.80	    17.00	    -2.40	     2.14	 18113.00	    76.90	   185.50	     0.00	   318.00	     3.20	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4194.00	 17779.00	   196.90	    17.00	    -2.32	     2.20	 18124.00	    76.70	   185.50	     0.00	   316.00	     3.20	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4196.00	 17772.00	   196.80	    17.00	    -2.26	     2.27	 18134.00	    76.60	   185.50	     0.00	   315.00	     3.20	   260.00	 15300.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4198.00	 17765.00	   197.00	    17.00	    -2.22	     2.35	 18143.00	    76.50	   185.60	     0.00	   313.00	     3.20	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4200.00	 17758.00	   197.10	    17.00	    -2.20	     2.42	 18153.00	    76.40	   185.70	     0.00	   312.00	     3.30	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
  4202.00	 17751.00	   197.10	    16.00	    -2.21	     2.48	 18163.00	    76.20	   185.70	     0.00	   312.00	     3.30	   260.00	 15200.00	    73.39	     4.17	     0.00	     0.00	-32768.00	
